text	label	prediction
Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.	positive Servicio | positive ambiente | positive camareros                                                                                                                     	 positive Servicio | positive ambiente | positive camareros 
El Restaurante muy acogedor, el servicio muy amable y la comida excelente.	positive Restaurante | positive servicio | positive comida                                                                                                                    	 positive Restaurante | positive servicio | positive comida
Ambiente agradable y buena relación calidad/precio.	positive Ambiente                                                                                                                            	 positive Ambiente | positive relación calidad/precio   
Después de cenar seguimos con los buenos combinados.	positive combinados                                                                                                                            	 positive combinados          
Excelente trato, decoración interesante, buen genero (calidad de la comida).	positive trato | positive decoración | positive comida                                                                                                                   	 positive trato | positive decoración | positive comida 
En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.	negative platos                                                                                                                           	 positive comida | positive platos con raciones justitas
Los vinos han subido los precios alrededor de un 30%.	negative vinos                                                                                                                           	 negative vinos           
Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton.	negative sitio                                                                                                                           	 negative sitio           
Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.	negative comida | negative bebida | negative vinos                                                                                                                	 negative comida | negative bebida | negative vinos
Restaurante muy agradable al lado del mercado del born.	positive Restaurante                                                                                                                            	 positive Restaurante            
Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.	positive raciones | positive merluza a la plancha                                                                                                                  	 positive raciones de primero | positive centro de merluza a la plancha
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.	positive restaurante | positive local | neutral luz | positive hilo musical                                                                                                                   	 positive restaurante | positive decoración | positive luz | positive hilo musical     
El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.	positive solomillo de ternera | positive carne                                                                                                                     	 positive solomillo de ternera | positive carne        
Y el trato excelente.	positive trato                                                                                                                            	 positive trato               
Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir, aun así la selección de Riojas es buena.	neutral vinos Rioja                                                                                                                          	 positive selección de Riojas   
El restaurante tenia una decoracion muy intima y acogedora.	positive restaurante                                                                                                                             	 positive decoracion | positive restaurant   
La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.	positive atencion | positive comida                                                                                                                      	 positive atencion | positive comida
Sitio recomendado.	positive Sitio                                                                                                                            	 positive Sitio      
Comida bien elaborada.	positive Comida                                                                                                                            	 positive Comida          
Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.	positive rape con foie y salsa de vino | positive carne                                                                                                                 	 positive rape con foie y salsa de vino  
El lugar es precioso, la decoracion impresionante.	positive lugar | positive decoracion                                                                                                                         	 positive place | positive decoracion       
La comida la encontramos poco original, y tiene demasiada patata en cada plato.	negative comida                                                                                                                          	 negative comida | negative patata en cada plato
Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla.	neutral Servicio | negative mesas                                                                                                                       	 positive Servicio | negative mesas | negative camarero
nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.	negative riggatoni a la bolognesa | positive riggatoni a la bolognesa                                                                                                         	 negative plato de carne | negative plato de carne  
Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.	positive ambiente | positive camareros                                                                                                                         	 positive ambiente | positive atencion de los camareros  
No recomendaría ir a este restaurante ni a un enemigo.	negative restaurante                                                                                                                            	 negative restaurant          
El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar).	negative menú                                                                                                                           	 negative menú            
La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.	negative comida | negative carne                                                                                                                      	 negative comida | negative trozos de carne completamente congelada
Los postres, como si fuera un concurso de miniaturas.	negative postres                                                                                                                           	 negative postres            
Dicen que eran buenos, yo no los probé porque había menos postres que personas...	positive postres | negative postres                                                                                                                       	 positive postres             
La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.	negative bebida                                                                                                                           	 negative bebida | positive rissoto 
Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.	negative servicio                                                                                                                            	 positive service         
el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza.	positive retaurante                                                                                                                            	 positive retaurante        
la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos	positive cominda | positive servicio | positive restaurante                                                                                                                     	 positive cominda | positive service | positive aperitivo
Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión).	negative sitio                                                                                                                           	 positive sitio | negative mesa | negative RISKOMAR
en mi opinion es un restaurante impresionante, tanto en decoracion, comodidad y como no en servicio y comida.	positive restaurante | positive decoracion | positive comodidad | positive servicio | positive comida                                                                                                             	 positive decoracion | positive comodidad | positive comida 
Buena decoración y puesta en escena.	positive decoración | positive puesta en escena                                                                                                                     	 positive decoración | positive puesta en escena   
La comida buena, pero NO SORPRENDENTE.	neutral comida                                                                                                                           	 neutral comida         
El servicio no esta a la altura.	negative servicio                                                                                                                            	 negative service        
Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.	negative restaurante | negative restaurante                                                                                                                        	 negative restaurant | negative restaurant    
Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.	negative dulces                                                                                                                          	 positive dulces que sirven acompañando el café
Es un restaurante para no recordar y no aconsejar	negative restaurante                                                                                                                            	 negative restaurant        
La ambientación de este restaurante sería lo único a destacar.	positive ambientación                                                                                                                            	 positive ambientación   
En cuanto a la comida, bien pero nada exclusivo ni sorprendente.	neutral comida                                                                                                                           	 neutral comida  
Lo realmente lamentable es el sevicio que ofrecen:	negative sevicio                                                                                                                           	 negative sevicio  
- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras.	negative camareras                                                                                                                           	 negative botella de vino
- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo)..	negative camareras                                                                                                                           	 negative camareras            
Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable.	negative servicio                                                                                                                            	 negative service | negative restaurant         
Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos.	positive comida                                                                                                                           	 positive balneario | positive habitaciones | positive comida | positive aguas
gracias por la amabilidad de todos los trabajadores	positive trabajadores                                                                                                                            	 positive trabajadores             
<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto.	negative servicio                                                                                                                            	 negative service        
<->El personal no obstante muy amable.	positive personal                                                                                                                             	 positive personal         
<+>La calidad de la comida muy buena, los arroces excelentes en general.	positive comida | positive arroces                                                                                                                       	 positive comida | positive arroces   
La carta de vinos es impresionante y con unos precios muy buenos.	positive carta de vinos | positive carta de vinos                                                                                                                    	 positive carta de vinos | positive carta de vinos
La comidaexquisita y abundante.	positive comida | positive comida                                                                                                                      	 positive comida | positive comida    
"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver."	negative servicio | negative menú                                                                                                                       	 negative menú | negative service     
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.	positive menu para los niños | positive menu para los niños | positive carta | positive arroces | positive postres                                                                                                     	 positive menu | positive carta | positive arroces | positive postres
La atención de los camareros fue en todo momento impecable.	positive camareros                                                                                                                            	 positive atención de los camareros     
Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.	positive ubicación | positive paella de bogavante | positive vinos                                                                                                                	 positive ubicación | positive paella de bogavante | positive vinos
Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.	positive menu infantil                                                                                                                            	 positive menu infantil | positive menu infantil        
Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.	positive comida | positive servicio | positive ambiente                                                                                                                     	 positive comida | positive service | positive ambient     
la carne es infumable	negative carne                                                                                                                            	 negative carne            
Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros...	negative Camareros                                                                                                                           	 negative Camareros      
Comida correctita.	neutral Comida                                                                                                                            	 positive Comida       
Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.	positive carta | positive lubina a la sal | positive camareros                                                                                                                 	 positive carta | positive lubina a la sal
El chocolate de los postres exquisito.	positive chocolate de los postres                                                                                                                         	 positive chocolate de los postres    
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.	positive servicio | positive situación | positive comida                                                                                                                    	 positive relación calidad-precio | positive servicio | positive comida   
La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.	negative camareros | negative sistema logístico cocina-sala | positive cena                                                                                                              	 positive cena | negative camareros | negative sistema logístico cocina-sala
<->Calor en el local	negative local                                                                                                                            	 negative local              
Ótimo ambiente y muy buena comida	positive ambiente | positive comida                                                                                                                        	 positive ambiente | positive comida          
Me gusto mucho el menú.	positive menú                                                                                                                            	 positive menú     
Considerable espera de pie (larga cola).	negative espera                                                                                                                            	 positive espera de pie (larga cola)
Al final encuentran una por casualidad en un rincón incomodo.	negative rincón                                                                                                                           	 negative girl     
Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.	negative sonido                                                                                                                           	 negative pantalla del televisor
Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).	negative huevos estrellados                                                                                                                         	 negative plato (huevos estrellados)         
Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).	negative merluza                                                                                                                          	 negative plato hondo lleno de líquido con dos trozitos de pescado
La piña tenía un intenso sabor de ajo.	negative piña                                                                                                                           	 positive piña                
Creo que deberían considerar el mantener este restaurante en su web.	negative restaurante                                                                                                                            	 negative restaurant                
- Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal).	negative cuchillería                                                                                                                          	 negative cuchillería                           
Para el manejo y la rapidez del servicio: encomiable.	positive servicio                                                                                                                             	 positive manejo | positive service                          
El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos.	positive arroz                                                                                                                            	 positive arroz | positive ración | positive complementos | positive gambas | positive mejillones | positive almejas | positive langostinos
A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.	negative emplazamiento                                                                                                                          	 negative emplazamiento                           
Todo muy correcto, trato muy cercano y preciso.	positive trato                                                                                                                            	 positive trato
Un restaurante muy recomendable.	positive restaurante                                                                                                                             	 positive restaurant 
molt be la millor paella de barcelona.	positive paella                                                                                                                            	 positive paella
llastima un mica el local.	negative local                                                                                                                            	 negative local
El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.	positive local | negative postre                                                                                                                         	 negative local | negative arroz | negative postre
La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.	negative carta de vinos | negative bebida                                                                                                                    	 negative bebida | negative carta de vinos 
Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos.	negative carta de vinos                                                                                                                         	 negative carta de vinos      
Tardaron mucho, mucho ruido, comida sin gracia.	negative comida                                                                                                                          	 negative comida       
Excelente comida, calidad /precio correcto.	positive comida                                                                                                                           	 positive comida | positive comida
Servicio bueno.	positive Servicio                                                                                                                            	 positive Servicio      
Agradable, buena comida y buen ambiente.	positive comida | positive ambiente                                                                                                                        	 positive comida | positive ambiente  
"Servicio atento en su cometido, quizas demasiado rápido en atendernos, no habíamos decidido aún la ""petición"" que ya estaba esperando nustra decisión."	neutral Servicio                                                                                                                            	 positive Servicio      
En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal.	negative carnes                                                                                                                           	 negative carnes            
Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.	positive lugar | positive situación                                                                                                                         	 positive lugar | positive situación | positive elaboración | positive relación calidad precio
Buena comida y aceptable Calidad/Precio.	positive comida                                                                                                                           	 positive comida | positive comida       
La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.	positive servicio | positive carta | positive lugar | positive comida                                                                                                                  	 positive atención | positive servicio | positive lugar | positive comida 
Los platos están muy bien cocinados	positive platos                                                                                                                            	 positive platos   
El pica pica algo escaso si es para compartir	neutral pica pica                                                                                                                          	 negative pica pica
El local es una pasada.	positive local                                                                                                                             	 neutral local    
Y la cocina a la misma altura.	positive cocina                                                                                                                            	 positive cocina   
Se nota hasta en los vinos, buenos y baratos.	positive vinos | positive vinos                                                                                                                        	 positive vinos | positive vinos 
El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso.	positive local | negative menú                                                                                                                        	 positive local | negative menú 
En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas.	negative noodles con verduritas                                                                                                                       	 negative pasta china con avecrem
Eso sí, el personal majísimo.	positive personal                                                                                                                             	 positive personal      
Buena comida, buen servicio y sitio precioso.	positive comida | positive servicio | positive sitio                                                                                                                    	 positive comida | positive servicio | positive sitio
Local precioso.	positive Local                                                                                                                             	 positive Local         
Aunque lo que realmente me ha impresionado es la calidad de los platos.	positive platos                                                                                                                            	 positive platos | positive platos    
He ido un par de veces y tanto el menu del dia como la carta!un 10!.	positive menu del dia | positive carta                                                                                                                        	 positive menu del dia | positive carta    
Muy buena mano en la cocina.	positive cocina                                                                                                                            	 positive mano en la cocina      
estubimos el dia 22 de octubre,un restaurante moderno pero con encanto.	positive restaurante                                                                                                                             	 positive restaurant          
Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio.	positive personal | negative telefono                                                                                                                         	 positive Cena | positive personal | negative tapas con un vino
Pedimos un menú degustación y todo buenísimo.	positive menú degustación                                                                                                                          	 positive menú degustación       
Cinco Platos con cantidades suficientes para llenarte.No tardaban nada en servirnos, atentos siempre para que no tuviésemos que esperar.	positive Platos                                                                                                                            	 positive Cinco Platos | positive Cinco Platos    
Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto.	negative música de ambiente                                                                                                                         	 negative música de ambiente         
Los platos muy escasos incluso para un menú degustación.	negative platos                                                                                                                           	 negative platos | negative menú degustación    
fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.	positive trato | positive comedor                                                                                                                        	 positive relacion calidad-precio | positive trato | positive comedor arriba
realmente lo recomiendodesde aqui mis gracias a toda la plantilla ISABEL Y MANOLO	positive plantilla                                                                                                                            	 positive ISABEL Y MANOLO              
Han quitado la carta de comida mejicana, que era lo que más merecía la pena, y sólo queda comida italiana de calidad muy básica.	neutral comida italiana                                                                                                                         	 negative carta de comida mejicana | negative comida italiana de calidad
Me comí una lasaña y estaba muy mal cocinada...creo que las que venden congeladas en los super están mejor.	negative lasaña                                                                                                                           	 negative lasaña | positive lasaña            
Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana...una incongruencia en un restaurante que se llama Monasterio y da comida italiana.	negative musica                                                                                                                            	 negative musica latinoamericana               
Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido.	negative atención | neutral comida                                                                                                                     	 negative atención | negative comida | negative cenas de grupo 
Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese	positive restaurante | positive productos | positive pescado | positive carne                                                                                                                  	 positive productos | positive pescado recien traido de San SEBASTIAN | positive carne
Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto.	positive productos | positive pescados                                                                                                                        	 positive productos | positive pescados | positive salsas       
Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España.	positive carne                                                                                                                             	 positive carne                 
Hola Todas las veces que hemos ido ha sido igual de bien: calidad y trato correcto.	positive trato                                                                                                                            	 positive calidad | positive trato      
Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes.	positive restaurante | positive servicio | positive carnes                                                                                                                      	 positive servicio | negative carnes     
Su atención muy buena, la comida excelente, un restaurante muy bello.	positive atención | positive comida | positive restaurante                                                                                                                   	 positive atención | positive comida | positive restaurante
La comida esta muy bien, pero el precio es un poco alto para la calidad que ofrecen.	positive comida                                                                                                                           	 positive comida | negative comida  
Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.	positive servicio | positive comida | positive carta de vinos | positive postres | positive cena                                                                                                           	 positive cena | positive servicio | positive comida | positive carta de vinos | positive postres
El local amplio, cómodo y bien acondicionado.	positive local                                                                                                                             	 positive local | positive local               
Como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos típicos catalanes... quedaron encantados.	positive pica pica                                                                                                                          	 positive platos típicos catalanes             
El precio correcto y adecuado a la comida.	positive comida                                                                                                                           	 positive comida | positive comida           
Servicio excelente, al igual que el solomillo...	positive Servicio | positive solomillo                                                                                                                       	 positive Servicio | positive solomillo
Servicio muy amable pero anormalmente lento.	neutral Servicio                                                                                                                            	 positive Servicio | negative Servicio
Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!	positive comida | positive servicio                                                                                                                        	 positive comida | positive service 
Gran opcion de rest.	positive Gran opcion de rest                                                                                                                         	 positive rest      
argentino,con una carne extraordinaria y todo servido con una profesionalidad sobresaliente.	positive carne                                                                                                                             	 positive carne | positive service        
El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.	positive servi io | positive platos | positive restaurante                                                                                                                   	 positive servicio | positive platos | positive emplatados  
Tanto por la cantidad, la calidad y el trato recibido.	positive trato                                                                                                                            	 positive cantidad | positive calidad | positive trato   
Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco	negative atención | negative atención                                                                                                                    	 negative menu degustación | negative atención al cliente
Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy	positive risotto | negative huevas de pescado de color naranja                                                                                                                	 positive risotto | positive pastas | negative huevas de pescado de color naranja
En lo que no estoy de acuerdo es que no esté céntrico, para mí está en la mejor zona de la ciudad, entre la PLaza del Pilar y la plaza de España, en el tubo, auténtico meolo de Zaragoza lleno de siglos de historia.	positive zona                                                                                                                             	 positive zona | positive plaza de España | positive tubo       
<+>El ambiente y el servicio.	positive ambiente | positive servicio                                                                                                                          	 positive ambiente | positive service              
Buen servicio, buena comida y a precio medio.	positive servicio | positive comida                                                                                                                        	 positive servicio | positive comida | positive comida       
Carta variada: Los huevos con patatas y foie, los calçots y la carne en general.	positive Carta | positive huevos con patatas y foie | positive calçots | positive carne                                                                                                         	 positive Carta variada | positive huevos con patas y foie | positive calçots | positive carne en general
Se podrían mejorar los postres	negative postres                                                                                                                           	 negative postres                      
Fueron todos muy amables y atentos.	positive Fueron todos muy amables y atentos                                                                                                                    	 positive people                        
La cantidad y calidad de la comida muy buena.	positive comida | positive comida                                                                                                                      	 positive comida | positive comida                 
Muy satisfecha con la comida y el servicio.	positive comida | positive servicio                                                                                                                        	 positive comida | positive service     
De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.	negative espárragos | negative salsa                                                                                                                    	 negative espárragos con la salsa fría
Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también.	positive carne | negative acompañamiento                                                                                                                        	 positive carne | negative acompañamiento     
Yo acerté con el postre.	positive postre                                                                                                                             	 positive postre          
El servicio bueno y a su tiempo.	positive servicio                                                                                                                             	 positive servicio                
Tomamos el menú calçotada y estuvo muy correcto con posibilidad de repetir calçots y la bebida incluida sin límite.	positive bebida | positive calçotada | positive calçots                                                                                                                 	 positive menú calçotada | positive calçots | positive bebida incluida
La carne bién también.	positive carne                                                                                                                             	 positive carne bién              
Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias	positive ambiente | positive carta                                                                                                                          	 positive ambiente | positive carta             
La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno.	positive atención | positive servicio                                                                                                                        	 positive jefe | positive reserva | positive service    
Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calçots y que casi todo el mundo estaba lleno ya).	negative parrillada de carne | positive calçots                                                                                                                  	 negative parrillada de carne | positive calçots
Los calçots riquísimos y la carne muy buena también.	positive calçots | positive carne                                                                                                                       	 positive calçots | positive carne     
Pedimos el menu calçotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.	positive calçotada | positive restaurante | negative mesas                                                                                                                   	 positive menu calçotada | positive restaurante | negative mesas
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.	positive restaurante | positive atención | positive servicio                                                                                                                     	 positive relación calidad-precio | positive atención | positive servicio | positive cocina-comedor-servicios
El sitio muy agradable.	positive sitio                                                                                                                            	 positive sitio                    
El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava).	positive servicio                                                                                                                             	 positive servicio | positive rincón | positive cava              
La comida sencilla, bien preparada y bien presentada.	positive comida | positive comida                                                                                                                      	 positive comida | positive comida              
Muy rica la comida y variedad en el menú.	positive comida | positive menú                                                                                                                       	 positive comida | positive menú      
El menu de calçotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.	positive calçotada | positive servicio | positive lugar                                                                                                                     	 positive menu de calçotada | positive relacion calidad precio | positive lugar
Buen servicio y buena calidad-precio.	positive servicio                                                                                                                             	 positive servicio | positive calidad-precio       
Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.	positive Trato                                                                                                                            	 positive Trato | positive relación calidad precio | positive menu concertado
Falta algun menu de pescado.	negative pescado                                                                                                                           	 negative menu de pescado   
El servicio muy atento y amable, con posibilidad de repetir platos del menú.	positive servicio | positive platos                                                                                                                         	 positive servicio | positive platos del menú
Los platos esta muy bien cocinados.	positive platos                                                                                                                            	 positive platos      
Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.	positive menú                                                                                                                            	 positive menú | positive menú  
Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.	positive carta | positive productos                                                                                                                         	 positive carta | positive productos      
La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de que todo este bien para el cliente.	positive comida | positive personal                                                                                                                        	 positive comida | positive trato de todo el personal
La cena normal, unos productos mejor que otros.	neutral cena                                                                                                                             	 neutral cena | positive productos      
Todos salimos contentos el servicio fue bueno.	positive servicio                                                                                                                             	 positive service          
La cena estuvo muy bien recomendado.	positive cena                                                                                                                             	 positive cena           
La comida buena y buena presentación, junto con una atención correcta.	positive comida | positive atención                                                                                                                      	 positive comida | positive presentación | positive atención
En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza.	positive restaurantes                                                                                                                            	 positive calidad-precio | positive Zaragoza     
Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos.	positive servicio                                                                                                                             	 positive servicio | positive trato       
Su dirección consigue sobradamente lo que entiendo que pretende.	positive dirección                                                                                                                            	 positive dirección       
El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.	positive calidad | positive bodega | neutral carta | positive trato                                                                                                                  	 positive bodega | positive carta | positive trato
(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido).	positive calidad | positive trato                                                                                                                         	 positive trato       
Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito.	positive Restaurante | positive servicio | positive menu                                                                                                                      	 positive servicio | positive trato | positive menu 
El proceso fue correcto en todos los sentidos.	neutral proceso                                                                                                                             	 positive proceso                 
Buen servicio y menú muy compensado, carta de vinos excelente.	positive servicio | positive menú | positive carta de vinos                                                                                                                   	 positive servicio | positive menú | positive carta de vinos       
decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.	positive decoración | positive amplitud | positive servicio | positive comida                                                                                                               	 positive decoración | positive amplitud | positive servicio | positive comida | positive calidad
precios ajustados.	positive precios ajustados                                                                                                                           	 neutrales                 
Contenta por el servicio prestado que fue ágil y gentil.	positive servicio                                                                                                                             	 positive service   
La comida aprobada con notable alto: 8	positive comida                                                                                                                           	 positive comida 
Sitio adecuado.	positive Sitio                                                                                                                            	 neutral Sitio  
WC limpios y espaciosos	positive WC                                                                                                                             	 positive WC | positive WC
La atención, la comida y el lugar!!!	positive atención | positive comida | positive lugar                                                                                                                   	 positive atención | positive comida | positive lugar
Buena atención del personal.	positive personal                                                                                                                             	 positive atención del personal      
