text	label	prediction
Na een kwartiertje gedulde te hebben gezien de drukte van de avond, en het merkelijk onderbemande personeel en al een 4 tal tafeltjes terug te zien vertrekken hebben, komt de ober onze overvolle tafel opruimen, waarbij wij een 3e poging doen om te bestellen, en de ober ons na 30min geduld te hebben gehad aanmaant om nog een 15 tal minuten te willen wachten.	negative ober                                                                                                                           	 negative ober | negative tafeltjes     
The lodge daar ga ik nooit meer.	negative The lodge                                                                                                                          	 negative lodge          
Ondanks de leeftijd van de ober, zou je de indruk moeten hebben dat hij al heel wat ervaring had, echter zo'n uithangbord zou ik niet willen hebben in mijn zaak.	negative ober                                                                                                                           	 positive ober | negative uithangbord     
Een verrassend lekker hapje bij het aperitief en heerlijke salade met scampi.	positive salade met scampi | positive hapje                                                                                                                     	 positive hapje bij het aperitief | positive salade met scampi
Wij hebben hier PRIMA gegeten, prima bediening.	neutral bediening                                                                                                                            	 positive gegeten | positive bediening     
Het eten was heel GOED, een hele goede prijs/kwaliteit verhouding.	positive eten                                                                                                                            	 positive eten | positive eten     
Voor de 2de keer dit jaar gereserveerd in dit super restaurant.	positive restaurant                                                                                                                             	 positive restaurant          
Zoals elke keer is het hier genieten van sublieme smaakcombinaties en heerlijk bijpassende wijnen.	positive bijpassende wijnen | positive smaakcombinaties                                                                                                                   	 positive smaakcombinaties | positive bijpassende wijnen
Telkens opnieuw zijn we verrast door de uitzonderlijk verfijnde keuken.	positive keuken                                                                                                                             	 positive keuken           
een toffe sfeer, zonder veel tralala, lekker eten voor een beste prijs-kwaliteit.	positive eten | positive eten | positive eten | positive sfeer                                                                                                               	 positive sfeer | positive eten | positive prijs-kwaliteit
We werden binnengeleid door een man die ons nogal bazig en bars met het vingertje gebood om in het gevulde deel van het resto plaats te nemen.	negative man                                                                                                                            	 negative man          
Die man beviel me echt niet.	negative man                                                                                                                            	 negative man          
Ik vertrouwde het zaakje meteen niet.	negative zaakje                                                                                                                          	 negative zaak     
Ik opteerde voor een spaghetti en een karafje wijn die zuur smaakte.	negative karafje wijn                                                                                                                         	 negative spaghetti en karafje wijn
Toen ik de eigenares erop attent maakte dat dit zeer louche praktijken zijn, maakte ze een scene en weigerde ze om me wisselgeld te geven.	negative eigenares                                                                                                                          	 negative eigenares    
Dit restaurant is geen afrader.	neutral restaurant                                                                                                                             	 negative restaurant      
Zo'n plekken moeten ze gewoon onmiddellijk sluiten.	negative plekken                                                                                                                          	 negative plekken        
Dit was mijn grootste tegenvaller ooit op gebied van take-away.	negative take-away                                                                                                                          	 negative take-away        
Het pizzadeeg was goed, maar de topping en zeker de prijs was een tegenvaller.	negative topping | positive pizzadeeg                                                                                                                       	 positive pizzadeeg | negative topping | negative pizzadeeg
De pizza was zeer slecht gevuld en de smaak was zeer flauw.	negative pizza                                                                                                                            	 negative pizza | negative pizza      
Ook diende ik de prijzen te betalen van het restaurant terwijl afhaalpizza goedkoper was in de folder.	negative afhaalpizza                                                                                                                          	 negative restaurant | negative afhaalpizza  
hadden er een brunch besteld, eten was tiptop, drank genoeg.	neutral drank | positive eten                                                                                                                        	 positive brunch | positive eten | positive drank
andere mensen zaten precies ook aan ons eten	neutral eten                                                                                                                            	 negative mensen        
Een half en half is slechts 1/3de tripel aangevuld met trappist uit het vat.	negative half en half                                                                                                                          	 negative half en half      
Over de smaak van het eten kan ik weinig zeggen, maar de borrelhapjes zijn nogal duur in verhouding.	negative borrelhapjes | neutral eten                                                                                                                     	 negative borrelhapjes | negative eten
Wij zijn meer dan tevreden over onze avond in de Gempemolen.	positive Gempemolen                                                                                                                           	 positive Gempemolen       
We kozen na de soep met z'n vieren voor het zwijnshaasje: sappig en met allerlei lekkere groentjes.	positive groentjes | positive zwijnshaasje | positive groentjes                                                                                                                  	 positive zwijnshaasje      
Eén iemand koos een vegetarische schotel en ook zij was heel enthousiast.	positive vegetarische schotel                                                                                                                          	 positive vegetarische schotel      
Het dessert was de kers op de taart.	positive dessert                                                                                                                             	 negative dessert        
Ondanks dat deze Brasserie uitgebaat wordt door de Meus Clan voldoet ze niet aan de verwachtingen.	negative Brasserie                                                                                                                           	 negative Brasserie       
Omgeving en interieur zijn meer dan ok, eten is om minder enthousiast over te zijn.	negative eten | positive interieur | positive Omgeving                                                                                                                    	 neutral Omgeving | neutral interieur | negative eten
Je vindt hier lekkere gerechten met veel kunde en enthousiasme bereid en opgediend met stijl.	positive gerechten                                                                                                                            	 positive gerechten | positive gerechten    
Het behalen van een Michelinster is Lieven en Iris niet naar het hoofd gestegen.	positive Lieven en Iris                                                                                                                          	 negative Lieven en Iris   
Het eten was op een aanvaardbare tijd opgediend, en alles was volgens de verwachtingen.	neutral eten                                                                                                                            	 positive eten      
Misschien opteren om iets minder lompe frieten te serveren (zonder meerprijs :-))	negative frieten                                                                                                                           	 negative frieten | negative frieten
We kregen een superlekkere schotel voorgeschoven in geen tijd.	positive schotel                                                                                                                            	 positive schotel      
De bediening was zeer vriendelijk.	positive bediening                                                                                                                            	 positive bediening     
eigenaar ging ongelofelijk Tekeer tegen zijn personeel.	negative eigenaar                                                                                                                          	 negative eigenaar   
Iedereen was het er over eens dat Le Kok werkelijk een bijzondere aanwinst is in de omgeving van De Haan.	positive Le Kok                                                                                                                            	 positive Le Kok     
De chef heeft duidelijk een gulden middenweg gevonden om de niet alleen mooie presentaties voor te schotelen, maar om ook de smaken uitstekend te doceren.	positive chef | positive chef                                                                                                                          	 positive presentaties | positive smaken
Het interieur is mooi en rustig.	positive interieur                                                                                                                             	 positive interieur             
Zeer professionele gast vrouw en goede bediening, hoewel eenmaal het principe, first-in, first-served niet toegepast werd waarschijnlijk door de drukte.	positive bediening | positive gast vrouw                                                                                                                        	 positive gast vrouw | positive bediening | negative principe   
Restaurant met open keuken en rustig kader.	positive Restaurant                                                                                                                             	 positive open keuken | positive kader        
Mosselen met frietjes besteld, frietjes ronduit slap en vet, geen mosselsaus omdat de chef slechtgezind was, mayo met brokken,... m ijn man was nog braaf!	negative mayo | negative chef | negative mosselsaus | negative frietjes                                                                                                             	 negative chef | negative frietjes | negative mayo met brokken
na nog n keer vrage krege we azijn met wat dressing in, nog eens terug en mayo gevraagd en krege we mayo met brokken en toestande, nog es terug, mijn man zegt jamaar klant is toch nog altijd koning, onbeschoft en het antwoord van de chef, jamaar ik ben keizer!	negative chef | negative mayo                                                                                                                        	 negative chef | negative mayo met brokken en toestande
man komt buiten, ik zeg braaf kom de kindere hebben honger, eet maar gewoon, komt ene buitegevloge, nu betale!	negative ene                                                                                                                           	 negative kindere | negative buitegevloge    
man betaald en garcon pakt alle ete weg!!!!!	negative garcon                                                                                                                           	 negative garcon          
baas met baseballknuppel langs mij!!!!!!!!!!	negative baas                                                                                                                            	 negative baseballknuppel langs mij      
Het eten was super, kon niet beter!	positive eten                                                                                                                            	 positive eten
Misschien 1 minpuntje de dame vroeg enkel aan mij of ik een koffie wou (alhoewel wij met 4 waren-zonder aan de andere tafelgenoten ook die vraag te stellen, ze was ook wat vlug weg) dus iedereen kreeg koffie.	negative dame                                                                                                                            	 negative dame
Het personeel moet zich wel nog wat rustiger gedragen.	negative personeel                                                                                                                            	 negative personeel
Mooi gezellig restaurant.	positive restaurant                                                                                                                             	 positive restaurant 
Eten was perfect, niets op aan te merken.	positive Eten                                                                                                                            	 positive Eten
Heel vriendelijke service.	positive service                                                                                                                             	 positive service 
De frietjes zijn handgesneden.	positive frietjes                                                                                                                            	 positive frietjes
We werden er vriendelijk ontvangen, het restaurant is stemmig ingericht.	positive restaurant                                                                                                                             	 positive restaurant 
Bij het aperitief kwamen een hele reeks prachtige en lekkere hapjes.	positive hapjes | positive hapjes                                                                                                                        	 positive hapjes | positive aperitief
Het menu zelf was van hetzelfde niveau, zonder één minpuntje.	positive menu                                                                                                                             	 neutral menu     
Mijn vrouw vroeg aangepaste wijn in kleine hoeveelheden, wat ze spontaan serveerden, en achteraf een zeer correcte prijs voor rekenden.	positive aangepaste wijn                                                                                                                           	 positive wijn | positive hoeveelheden
Genoten van een heerlijke avond in The Bistronomy!	positive The Bistronomy                                                                                                                          	 positive Bistronomy   
Verrassende smaakcombinaties prachtig gepresenteerd op het perfecte bord!	positive smaakcombinaties | positive smaakcombinaties                                                                                                                    	 positive smaakcombinaties | positive bord
This is THE place to be!	positive This                                                                                                                             	 positive place      
Ons gezelschap heeft mogen kennismaken met de verrassende kunstjes van de robot gastvrouw, nooit eerder gezien!	positive robot gastvrouw                                                                                                                           	 positive robot gastvrouw    
Het meisje was altijd aan het 3xcuses a h geven.	negative meisje                                                                                                                           	 negative meisje    
Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek).	negative eten | negative bediening                                                                                                                      	 negative bediening | negative eten
Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek).	negative eten | negative bediening                                                                                                                      	 negative bediening | negative eten
Chi-Chi's Wemmel opende recent zijn deuren, misschien daardoor dat de kwaliteit zo laag is.	negative Chi-Chi's Wemmel                                                                                                                      	 negative Chi-Chi's Wemmel
Tip aan de uitbater: opleiding geven aan personeel (zowel keuken als zaal) indien u de zaak open wenst te houden.	negative personeel                                                                                                                            	 negative personeel      
Wij kwamen toe en hebben eerst een vijftal minuten moeten wachten tot er überhaupt iets van personeel in de zaal rondliep.	negative personeel                                                                                                                            	 negative personeel 
Dan nog eens 20 minuten vooraleer het personeel gedaan had met praten en tijd had om onze bestelling op te nemen.	negative personeel                                                                                                                            	 negative personeel 
Het buffet was zielig.	negative buffet                                                                                                                           	 negative buffet
Mijn vriend is meerdere keren in het Nederlands gaan vragen wanneer het ging bijgevuld worden, om dan maar te horen te krijgen dat het personeel geen Nederlands verstaat..	negative personeel                                                                                                                            	 negative personeel 
Bovendien zijn wij allebei nog 3 dagen ziek geweest doordat het voedsel overduidelijk niet op een hygiënische temperatuur wordt gehouden in het buffet.	negative voedsel                                                                                                                            	 negative voedsel       
Verder ook zeer ontevreden over het personeel.	negative personeel                                                                                                                            	 negative personeel       
Er was een meisje dat onze tafel expres oversloeg (en soms gewoon stond te nietsen) omdat zij geen Nederlands wou praten.	negative meisje                                                                                                                           	 negative meisje      
Bovendien waren de servetten op onze tafel al gebruikt en gewoon weer opgevouwen en waren de kaarten zeer plakkerig.	negative servetten | negative kaarten                                                                                                                     	 negative servetten | negative kaarten
Heel leuk, perfekte bediening, zeer verfijnde gerechten!	positive gerechten | positive bediening                                                                                                                        	 positive bediening | positive gerechten       
De gastvrouw is supervriendelijk.	positive gastvrouw                                                                                                                            	 positive gastvrouw           
Het voorgerecht was ok.	neutral voorgerecht                                                                                                                            	 neutral voorgerecht           
Kleine porties, half rauw vlees, kortom: waardeloos.	negative vlees | negative porties                                                                                                                      	 negative porties | negative porties | negative vlees
De salade verlept, de frieten uit de diepvries.	negative salade | negative frieten                                                                                                                      	 negative salade | negative frieten          
De bediening is onvriendelijk, begint altijd met de gasten te discussiëren.	negative bediening                                                                                                                           	 negative bediening               
Mijn tweede Leefe uit het vatkwam in een flesje!	negative Leefe                                                                                                                           	 positive Leefe                
het bladerdeegbakje van het koninginnenhapje was top de rest was niet om over naar huis te schrijven prefab gehakballetjes, weinig saus, geen champignon te bespeuren, een beetje kip de frieten waren beneden alle peil, smakeloos karton er zijn voldoende andere mogelijkheden in de buurt, zeker als je met een klein gezelschap bent ook voor grotere gezelschappen moet er binnen Maaseik een beter alternatief zijn.	negative rest                                                                                                                            	 positive bladerdeegbakje | negative koninginnenhapje | negative frieten
Mooie rustige inrichting, prachtig bestek, attente bediening, maar vooral heel lekkere gerechten!	positive gerechten | positive bediening | positive bestek | positive inrichting                                                                                                                	 positive inrichting | positive bestek | positive bediening | positive gerechten
