text	label	prediction
best chinese food i have tasted in a long time	positive chinese food                                                                                                                           	 positive chinese food           
the ambiance of the restaurant was nice and good for fine dinning.	positive ambiance                                                                                                                            	 positive ambiance            
the staff was very nice and courteous and obviously chinese.	positive staff                                                                                                                             	 positive staff             
so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	positive prawns | positive batter | positive walnuts                                                                                                                     	 positive prawns | positive crispiness about the batter | positive walnuts
best honey walnyt prawns that we have every tasted.	positive honey walnyt prawns                                                                                                                         	 positive honey walnyt prawns    
the brocollis were so fresh and tasty.	positive brocollis                                                                                                                           	 positive brocollis      
i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	positive scallops | positive prawns | positive brocolli                                                                                                                    	 positive brocolli | positive scallops and prawns
for desert we had the mango ginger creme brulee... oh la la yummy!!!	positive mango ginger creme brulee                                                                                                                      	 positive mango ginger creme brulee 
we are for sure coming back to this restaurant.	positive restaurant                                                                                                                             	 positive restaurant            
Chintzy portions	negative portions                                                                                                                          	 positive Chintzy portions       
– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	positive sushi | negative restaurant | negative sushi | negative sushi                                                                                                                 	 positive sushi | negative slices of fish | negative restaurant
I'm astonished that this restaurant is categorized as $$$ rather than $$$$.	negative restaurant                                                                                                                            	 negative restaurant           
Terrible service, food ok, pricey	negative service | neutral food                                                                                                                         	 negative service | neutral food | negative food
In other words, if they aren't making $$ off of you then you don't rate high on their'service scale'.	negative service                                                                                                                            	 negative service       
Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	neutral Food | negative restaurant | neutral restaurant                                                                                                                      	 neutral Food | negative place | negative restaurant
If I needed to name some they would include the location to the beach or Golden Gate park.	positive location                                                                                                                             	 positive location        
Another plus is the open feel of the restaurant with glass walls on all sides.	positive feel | positive glass walls                                                                                                                        	 positive open feel                     
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).	positive Spanish Mackeral special appetizer | positive box sushi | positive eel with avodcao                                                                                                       	 positive Spanish Mackeral special appetizer | positive box sushi | positive eel with avodcao
As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.	positive omikase | negative omikase                                                                                                                     	 positive omikase | negative omikase              
Their specialty rolls are impressive, though I can't remember what we had.	positive specialty rolls                                                                                                                          	 positive specialty rolls | positive specialty rolls             
Great selection of sakes.	positive selection of sakes                                                                                                                          	 positive sakes     
Green tea creme brulee gets better each time I have it.	positive Green tea creme brulee                                                                                                                       	 positive Green tea creme brulee
It isn't the cheapest sushi but has been worth it every time.	neutral sushi | positive sushi                                                                                                                          	 neutral sushi | positive sushi   
Very poor customer service.	negative customer service                                                                                                                           	 negative customer service    
– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.	positive location along the marina in Long Beach | neutral food | negative customer service                                                                                                              	 positive location | positive food | negative customer service 
While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	positive food | negative restaurant staff                                                                                                                        	 positive food | negative restaurant staff | negative service
After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.	negative waitress                                                                                                                           	 negative waitress       
"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."	negative manager                                                                                                                            	 negative manager        
"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."	negative manager                                                                                                                            	 negative manager   
In short, Schooner or Later couldn't have cared less about our being at their establishment.	negative Schooner or Later                                                                                                                         	 positive Schooner or Later 
you are with a hot date and he/she has an urge for sushi...then this might be the place.	positive sushi                                                                                                                             	 positive sushi    
the fish was fresh, though it was cut very thin.	positive fish | negative fish                                                                                                                         	 positive fish | negative fish
great service.	positive service                                                                                                                             	 positive service     
good sake selection.	positive sake selection                                                                                                                            	 positive sake selection    
Dungeness crabs here!	positive Dungeness crabs                                                                                                                        	 positive Dungeness crabs
– Ray's is THE place to go for high quality seafood dinners.	positive seafood dinners                                                                                                                         	 positive seafood dinners 
We were only in Seattle for one night and I'm so glad we picked Rays for dinner!	positive Rays                                                                                                                            	 positive Rays         
I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!	positive Dungeness crabs                                                                                                                        	 positive Dungeness crabs | positive Ray's
We shared the family platter and I especially enjoyed the black cod in sake kasu.	positive black cod in sake kasu                                                                                                                         	 positive family platter | positive black cod in sake kasu 
I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!	positive dessert of a port and chocolate tasting                                                                                                                     	 positive dessert of a port and chocolate tasting  
And the service was simply spendid - quite a delight.	positive service                                                                                                                             	 positive service                       
Great Breakfast	positive Breakfast                                                                                                                             	 positive Breakfast                       
– Great drinks, corn beef hash, coffee, B Fast burritos, Gluten Free menu.	positive drinks | positive corn beef hash | positive coffee | positive B Fast burritos | positive menu                                                                                                         	 positive drinks | positive corn beef hash | positive coffee | positive B Fast burritos | positive Gluten Free menu
The service is fantastic at this fun place.	positive service | positive place                                                                                                                          	 positive service | positive place                    
If there is a line very day of the week for the entire time a place is open, you know it is great.	positive place                                                                                                                             	 positive place            
Best Neighborhood Standby.	positive Standby                                                                                                                            	 positive Neighborhood Standby         
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.	positive spot                                                                                                                             	 positive spot            
The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	positive music | positive bar tenders | positive atmosphere                                                                                                                    	 positive music | positive bar tenders | positive atmosphere | positive music
Oh, and the cheese fries are awesome!	positive cheese fries                                                                                                                           	 positive cheese fries    
Good Food, Great Service, Average Prices (For the Strip)	positive Food | positive Service                                                                                                                          	 positive Food | positive Service | positive Strip
– I decided to eat at Stack because of their price fixed pre-show dinner.	neutral price fixed pre-show dinner                                                                                                                      	 positive Stack      
When I walked in, I was taken aback by their incredible wood decor.	positive wood decor                                                                                                                            	 positive wood decor     
The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	positive music | negative subwoofer to the sound system                                                                                                                   	 positive music | negative subwoofer  
I got the shellfish and shrimp appetizer and it was alright.	neutral shellfish and shrimp appetizer                                                                                                                     	 positive shellfish and shrimp appetizer
It wasn't the freshest seafood ever, but the taste and presentation was OK.	neutral seafood | neutral seafood                                                                                                                        	 neutral seafood | neutral taste | neutral presentation 
I picked the asparagus, which turned out to be incredible and perfectly prepared.	positive asparagus                                                                                                                           	 positive asparagus      
The 9 oz steak came next and it tasted great, at least initially.	positive 9 oz steak                                                                                                                          	 positive 9 oz steak      
The steak was done to my exact liking (medium rare) and was nice and juicy.	positive steak                                                                                                                            	 positive steak        
It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.	neutral peppercorn sauce | neutral red wine reduction                                                                                                                    	 neutral peppercorn sauce | neutral red wine reduction
Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.	negative steak                                                                                                                           	 negative restaurant        
The desert was the perfect ending to an almost perfect dinner.	positive desert | positive dinner                                                                                                                         	 positive desert   
But the servers were extremely attentive and very friendly.	positive servers                                                                                                                            	 positive servers  
Overall, I would go back and eat at the restaurant again.	positive restaurant                                                                                                                             	 negative restaurant  
good sake, good food – i honestly don't know much about japanese food at all.	positive sake | positive food                                                                                                                          	 positive sake | positive food
Server made several sake suggestions which were very good.	positive sake | positive Server                                                                                                                          	 positive Server      
had many dishes but the BEST was the lobster 3 ways.	positive lobster 3 ways                                                                                                                         	 positive lobster 3 ways  
The waiter was a bit unfriendly and the feel of the restaurant was crowded.	negative waiter | negative feel                                                                                                                       	 negative waiter | negative feel
Also, there was only one bathroom stall- probably need more for such big crowds.	negative bathroom stall                                                                                                                           	 negative bathroom stall    
Most importantly, we were so excited about the food after seeing the very creative menu.	positive menu                                                                                                                             	 positive food | positive menu 
At best, the food was good and definately overpriced.	neutral food | negative food                                                                                                                         	 positive food | negative food
For the amount of food we got the prices should have been lower.	negative food | negative food                                                                                                                        	 negative food   
My favortie pizza joint in Seattle	positive pizza joint                                                                                                                           	 positive pizza joint  
"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."	positive restaurant                                                                                                                             	 positive restaurant        
The pizza is delicious and the salads are fantastic.	positive pizza | positive salads                                                                                                                         	 positive pizza | positive salads    
I've always found the wait staff and, if you sit at the bar, the cooks very friendly.	positive wait staff | positive cooks                                                                                                                        	 positive wait staff | positive bar | positive cooks
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.	positive decor | positive feeling                                                                                                                          	 positive decor | positive feel     
– My husband and I love eating at Mioposto Café.	positive Mioposto Café                                                                                                                           	 positive Mioposto Café   
We’re can’t say enough about their delicious gourmet pizza’s!	positive pizza’s                                                                                                                           	 positive gourmet pizza’s 
You won’t be disappointed by their menu.	positive menu                                                                                                                             	 positive menu     
The pizza’s are thin crust and the menu offers very creative combinations and toppings.	positive menu | positive pizza’s                                                                                                                        	 positive pizza’s | positive menu
The pizza’s are light and scrumptious.	positive pizza’s                                                                                                                           	 positive pizza’s      
Try the Pizza Ensalata!	positive Pizza Ensalata                                                                                                                           	 positive Pizza Ensalata      
Absolutely delicious.	positive Absolutely delicious.                                                                                                                         	 positive dishes       
The pizza’s are not huge and the crust is thin...keep that in mind when you’re ordering.	neutral pizza’s | neutral crust                                                                                                                       	 negative pizza’s | negative crust
The food is sinful.	positive food                                                                                                                             	 negative food
The staff was really friendly.	positive staff                                                                                                                             	 positive staff 
The atmosphere was great.	positive atmosphere                                                                                                                            	 positive atmosphere
The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.	positive pancakes                                                                                                                            	 positive pancakes
Nothing on the menu is less than amazing.	positive menu                                                                                                                             	 positive menu           
Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.	positive breakfast                                                                                                                             	 positive half hour or half hour with a cup of joe
Good eats.	positive eats                                                                                                                            	 positive eats          
I don't know why anyone would want to write a great review about this place.	negative place                                                                                                                            	 negative place          
I have been to this place, folks and it is BAD.	negative place                                                                                                                            	 negative place                
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.	negative fish                                                                                                                            	 positive fish                 
I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.	negative chef special dinner | negative chef special dinner                                                                                                                  	 negative chef special dinner | negative chef special dinner      
Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.	negative plate | negative exotic fish | negative exotic fish                                                                                                              	 negative pieces of exotic fish on a $100 dollar plate | negative fish
– The atmosphere is great for any special occasion you might want to celebrate.	positive atmosphere                                                                                                                            	 positive atmosphere       
The best dish are the honwy walnut prawns- just outstanding.	positive honwy walnut prawns                                                                                                                        	 positive dish | positive honwy walnut prawns
The service is really attentive and charming.	positive service                                                                                                                             	 positive service        
The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	positive service | positive coffee | positive food                                                                                                                       	 positive service | positive coffee | positive food  
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.	positive restaurant                                                                                                                             	 positive restaurant           
The food is fantastic, authentic, delicious and very, very affordable.	positive food | positive food                                                                                                                          	 positive food | positive food | positive food     
The decor was beautiful and unique.	positive decor                                                                                                                             	 positive decor           
There was a really nice vibe about the place...good music, atmosphere and happy looking people.	positive music | positive atmosphere | positive vibe | positive people                                                                                                                  	 positive vibe | positive music | positive atmosphere | positive people
Our server was very professional and friendly.	positive server                                                                                                                             	 positive server  
To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!	positive Open Sesame                                                                                                                           	 positive Open Sesame
It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.	neutral place                                                                                                                             	 positive sushi bar 
Everything, and I mean everything on the menu is delectable.	positive menu                                                                                                                             	 positive menu  
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.	positive waiters                                                                                                                            	 positive waiters         
The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!	positive sushi                                                                                                                             	 positive sushi          
If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	positive portions | positive sushi dishes                                                                                                                      	 positive fish taste | positive smell | positive sushi dishes
big thick pepperoni	positive pepperoni                                                                                                                            	 positive pepperoni         
– The pepperoni's cut real thick--Yum.	positive pepperoni's                                                                                                                          	 negative pepperoni
The pizza itself is not exactly the best I've had EVER, but still pretty good.	positive pizza                                                                                                                             	 neutral pizza  
Sit in the Balcony	positive Balcony                                                                                                                           	 positive Balcony
Food was good and appetizing.	positive Food                                                                                                                             	 positive Food  
Portions was just enough for me, but may not be for a big eater.	neutral Portions                                                                                                                            	 positive Portions         
Fair menu selection.	neutral menu selection                                                                                                                            	 positive menu selection         
The appetizer was interesting, but the Creme Brulee was very savory and delicious.	positive appetizer | positive Creme Brulee                                                                                                                   	 positive appetizer | positive Creme Brulee
Indoor ambience was modern.	positive Indoor ambience                                                                                                                          	 positive Indoor ambience       
If it's nice outside, request for a table in the balcony.	positive balcony                                                                                                                            	 positive balcony
It's a great place to people watch.	positive place                                                                                                                             	 positive place 
Although the service could be improved considering the money you put in.	negative service                                                                                                                            	 negative service
Our drinks kept coming but our server came by a couple times.	negative server                                                                                                                            	 negative server
Late night dinning with exeptional food.	positive food                                                                                                                             	 positive food      
We were seated right away, the table was private and nice.	positive table                                                                                                                             	 positive table      
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.	positive service | positive waiters                                                                                                                         	 positive service | positive waiters  
The food was very good, filet mignon was probably the best I've ever try.	positive food | positive filet mignon                                                                                                                       	 positive food | positive filet mignon
The portions are big though, so do not order too much.	neutral portions                                                                                                                           	 positive portions   
Groovy music made the dinner casual.	positive music                                                                                                                             	 positive music     
I have a but here - there was a bathroom attendant in the restroom which was odd.	negative restroom                                                                                                                           	 negative bathroom attendant  
The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.	negative bathroom                                                                                                                            	 negative bathroom | negative girl
This place rocks!!	positive place                                                                                                                             	 positive place        
– Mercedes restaurant is so tasty, the service is undeniably awesome!	positive service | positive Mercedes restaurant                                                                                                                         	 positive Mercedes restaurant | positive service    
The chips and salsa are so yummy, and the prices are fabulous.	positive chips and salsa                                                                                                                          	 positive chips | positive salsa | positive salsa
The atmosphere is aspiring, and the decor is festive and amazing..	positive atmosphere | positive decor                                                                                                                         	 positive atmosphere | positive decor    
The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!	positive Raouls chicken vegetable soup | positive catering                                                                                                                 	 positive catering | positive Raouls chicken vegetable soup   
Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.	positive Drinks                                                                                                                            	 negative Drinks             
- Mediocre Service/Quality	neutral Service                                                                                                                             	 negative Service/Quality            
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.	positive Snooze | negative menu | negative Snooze                                                                                                                 	 positive presentation | positive Snooze | negative menu | negative Snooze
To start off, approximately 8-10 oz of orange juice will cost you $3.	negative orange juice                                                                                                                          	 negative orange juice         
They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.	negative juice | negative juice                                                                                                                      	 negative juice | negative half-gallon shaped glass
I should have just asked for the check when I saw that; but their menu was so unique that I continued.	positive menu                                                                                                                             	 positive menu            
"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."	positive pancakes | negative pancakes | negative pancakes                                                                                                                  	 positive pancakes | negative pancake flight | negative pancakes
"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."	negative pancakes | negative pancakes                                                                                                                      	 positive pancakes | positive offerings
On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.	negative eggs | negative meal                                                                                                                       	 negative meal     
I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.	negative dish                                                                                                                            	 negative eggs    
To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.	negative manager                                                                                                                            	 negative dish     
In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).	negative pancakes | negative pancakes | negative breakfast burrito | negative orange juice | negative iced tea                                                                                                   	 negative pancakes | negative breakfast burrito | negative orange juice | negative iced tea
Much more than just a great view!	positive view                                                                                                                             	 positive view                     
– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.	positive Ray's Boathouse                                                                                                                         	 positive Ray's Boathouse                 
Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.	positive Sound views                                                                                                                            	 positive scenery | positive food | positive service              
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!	positive views | positive Ray's                                                                                                                        	 positive views                                        
To start things off, our lovely server Brooke was quickly on hand to take my drink order.	positive Brooke                                                                                                                            	 positive server Brooke                                      
My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	positive white gulf prawns | positive manila clams | positive soy dressing | positive butter sauce | positive Shilshole Sampler | positive Shilshole Sampler                                                                                         	 positive Shilshole Sampler | positive white gulf prawns | positive smoked albacore tuna | positive smoked salmon in a positive soy dressing | positive Dungeness crab
For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.	positive seared Alaskan sea scallops | positive seared Alaskan sea scallops                                                                                                          	 positive seared Alaskan sea scallops | positive chard | positive artichoke hearts | positive fennel | positive pecorino toscano          
The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).	positive scallops | positive scallops                                                                                                                        	 positive scallops | positive black olive butter               
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.	positive grilled Alaskan King Salmon | positive creamed Washington russet potatoes | positive green beans                                                                                                        	 positive grilled Alaskan King Salmon with creamed Washington russet potatoes and crisp green beans
I had a taste of all three items on her plate, and they were superb.	positive plate                                                                                                                             	 positive all three items                   
Our server continued to be attentive throughout the night, but I did remain puzzled by one issue: Who thinks that Ray's is an appropriate place to take young children for dinner?	positive server | neutral Ray's                                                                                                                        	 positive server | negative Ray's               
All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.	positive Ray's Boathouse                                                                                                                         	 positive Ray's Boathouse
While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	positive server | positive food                                                                                                                          	 positive server | positive food 
Oh yeah...the view was good, too.	positive view                                                                                                                             	 positive view    
